번호,지역,상호,주소,기간,상표,셀프여부,고급휘발유,휘발유,경유,실내등유
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190801,GS칼텍스,일반,0,1499,1359,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190802,GS칼텍스,일반,0,1499,1359,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190803,GS칼텍스,일반,0,1499,1359,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190804,GS칼텍스,일반,0,1499,1359,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190805,GS칼텍스,일반,0,1499,1359,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190806,GS칼텍스,일반,0,1509,1369,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190807,GS칼텍스,일반,0,1509,1369,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190808,GS칼텍스,일반,0,1509,1369,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190809,GS칼텍스,일반,0,1509,1369,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190810,GS칼텍스,일반,0,1509,1369,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190811,GS칼텍스,일반,0,1509,1369,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190812,GS칼텍스,일반,0,1509,1369,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190813,GS칼텍스,일반,0,1509,1369,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190814,GS칼텍스,일반,0,1509,1369,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190815,GS칼텍스,일반,0,1509,1369,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190816,GS칼텍스,일반,0,1509,1369,0
A0000716,서울 서대문구,코리아상사연세주유소,서울 서대문구 연희로 184,20190817,GS칼텍스,일반,0,1509,1369,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190801,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190802,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190803,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190804,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190805,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190806,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190807,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190808,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190809,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190810,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190811,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190812,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190813,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190814,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190815,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190816,SK에너지,일반,2175,1975,1795,0
A0000627,서울 서대문구,행촌제2주유소,서울 서대문구 성산로 490 (대신동),20190817,SK에너지,일반,2175,1975,1795,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190801,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190802,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190803,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190804,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190805,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190806,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190807,SK에너지,셀프,0,1489,1358,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190808,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190809,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190810,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190811,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190812,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190813,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190814,SK에너지,셀프,0,1489,1358,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190815,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190816,SK에너지,셀프,0,1509,1378,0
A0000928,서울 서초구,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),20190817,SK에너지,셀프,0,1509,1378,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190801,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190802,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190803,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190804,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190805,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190806,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190807,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190808,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190809,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190810,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190811,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190812,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190813,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190814,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190815,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190816,GS칼텍스,일반,0,1558,1458,0
A0009911,서울 서초구,(주)한미건설 서울주유소,서울 서초구 서초중앙로 91 (서초동),20190817,GS칼텍스,일반,0,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190801,GS칼텍스,일반,1798,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190802,GS칼텍스,일반,1798,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190803,GS칼텍스,일반,1798,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190804,GS칼텍스,일반,1798,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190805,GS칼텍스,일반,1798,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190806,GS칼텍스,일반,1798,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190807,GS칼텍스,일반,1798,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190808,GS칼텍스,일반,1728,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190809,GS칼텍스,일반,1728,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190810,GS칼텍스,일반,1728,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190811,GS칼텍스,일반,1728,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190812,GS칼텍스,일반,1728,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190813,GS칼텍스,일반,1728,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190814,GS칼텍스,일반,1728,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190815,GS칼텍스,일반,1728,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190816,GS칼텍스,일반,1728,1558,1458,0
A0009912,서울 서초구,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),20190817,GS칼텍스,일반,1728,1558,1458,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190801,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190802,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190803,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190804,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190805,S-OIL,셀프,0,1488,1358,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190806,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190807,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190808,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190809,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190810,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190811,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190812,S-OIL,셀프,0,1488,1358,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190813,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190814,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190815,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190816,S-OIL,셀프,0,1508,1378,0
A0009918,서울 서초구,(주)홈런주유소,서울 서초구 양재대로2길 100-30 (우면동),20190817,S-OIL,셀프,0,1508,1378,0
A0000911,서울 서초구,SK네트웍스 반포셀프주유소,서울특별시 서초구  사평대로 12 (방배본동),20190801,SK에너지,셀프,1849,1539,1469,0
A0000911,서울 서초구,SK네트웍스 반포셀프주유소,서울특별시 서초구  사평대로 12 (방배본동),20190802,SK에너지,셀프,1859,1549,1479,0
A0000911,서울 서초구,SK네트웍스 반포셀프주유소,서울특별시 서초구  사평대로 12 (방배본동),20190803,SK에너지,셀프,1859,1549,1479,0
A0000911,서울 서초구,SK네트웍스 반포셀프주유소,서울특별시 서초구  사평대로 12 (방배본동),20190804,SK에너지,셀프,1859,1549,1479,0
A0000911,서울 서초구,SK네트웍스 반포셀프주유소,서울특별시 서초구  사평대로 12 (방배본동),20190805,SK에너지,셀프,1859,1549,1479,0
A0000911,서울 서초구,SK네트웍스 반포셀프주유소,서울특별시 서초구  사평대로 12 (방배본동),20190806,SK에너지,셀프,1859,1549,1479,0
A0000911,서울 서초구,SK네트웍스 반포셀프주유소,서울특별시 서초구  사평대로 12 (방배본동),20190807,SK에너지,셀프,1859,1549,1479,0
